05-04-2018 18:29:31.090,-,API,"Dennis,0013A200415C83C0,XBee PRO 900HP 200K,8074,COM6 - 19200/8/N/1/N,3"
05-04-2018 18:28:19.074,79,RECV,7E008C900013A20041645859FFFEC12043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20302C2043504D2C2031302C207553762F68722C20302E30352C20534C4F570D0A4350532C20312C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20322C2043504D2C2031332C207553762F68722CA3
05-04-2018 18:28:23.057,80,RECV,7E008C900013A20041645859FFFEC120302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C69
05-04-2018 18:28:26.082,81,RECV,7E008C900013A20041645859FFFEC120312C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F21
05-04-2018 18:28:30.018,82,RECV,7E008C900013A20041645859FFFEC168722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4332
05-04-2018 18:28:33.045,83,RECV,7E008C900013A20041645859FFFEC150532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C20754C
05-04-2018 18:28:36.069,84,RECV,7E008C900013A20041645859FFFEC153762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F5798
05-04-2018 18:28:40.070,85,RECV,7E008C900013A20041645859FFFEC10D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20332C2043504D2C203134B6
05-04-2018 18:28:43.076,86,RECV,7E008C900013A20041645859FFFEC12C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C2053C3
05-04-2018 18:28:47.067,87,RECV,7E008C900013A20041645859FFFEC14C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C4C
05-04-2018 18:28:50.032,88,RECV,7E008C900013A20041645859FFFEC12031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031312C207553762F68722C20302E30362C20534C4F570D0A4350532C20312C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E3036E9
05-04-2018 18:28:54.064,89,RECV,7E008C900013A20041645859FFFEC12C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20312C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031322C207553762F68722C20302E30362C20534C4F570D0A4350532C20312C204371
05-04-2018 18:28:57.036,90,RECV,7E008C900013A20041645859FFFEC1504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C2030AC
05-04-2018 18:29:01.020,91,RECV,7E008C900013A20041645859FFFEC12E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031332C207553762F68722C20302E30372C20534C4F570D0A4350532C20312C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C203166
05-04-2018 18:29:04.049,92,RECV,7E008C900013A20041645859FFFEC12C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20302C2043504D2C2031342C207553762F68722C20302E30372C20534C4F570D0A4350532C20312C2043504D2C2031352C207553762F68722C20302E30382C20534C4F570D0A4350532C20302C2043504D2C2031352C207553762F687291
